benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.0035003200302745,0.3967763607720806,0.5296572010515556,2.4668723172888987,30.12110133651551,-0.2938970591769301,0.0035003200302745,1.527288207996049,1.894891991005861,0.6029453891008859,0.0461309268927979,0.0096299390792247,0.0020530829126309,0.0035003200302745,41344.06867377112,0.008831634016135,2.5280302083348047,0.0035003200302745,0.0020530829126309,62.187233296993256,1.335401355353401,0.0289888116425244,0.0020530829126309,0.0872582584775046,-0.2056035023520606,0.008831634016135,1.0998449822153216,6.961735773840485,3.5522318800804538,0.2271626601653186,0.0154948393884751,95.35004737585936,5.668018109557511,5.22933728702143,-0.1105830680496316,2.0784896698682065,65.7225128636488,0.6081109839304493,-0.0538812149604787,0.0624878708393907,0.4559183201640846,0.0168469511813048,171.00024468559212,108.8064463860582,0.0118935519711175,0.872516478234941,58.71673672895978,0.0289888116425244,0.0168469511813048,2.2721063264353045,0.3633771341885739,0.2003961802365986,7.583586751587935,7.593656942771463,1822.140565722153,0.1187952238472768,0.0058260388958696,0.8248264885043586,0.0099846416831924,6.452500465376348,3.4139075876459946,77.37899408828784,5.241362641441134,24.62966366115253,1
-0.1402360179171865,0.7599398569978195,-0.0361968912841615,0.9591973572068618,-51.295560717698805,-0.0233014477252852,-0.1402360179171865,0.32364211272603,2.4849517245149046,0.2398788800942723,-0.1265892872285189,-0.1852922885652494,-0.0442286655053374,-0.1402360179171865,-2519.112598118464,-0.1449723518162951,1.3239183859602648,-0.1402360179171865,-0.0564404576620609,48.42230580856243,0.9280352540423236,-0.1283403479990428,-0.0564404576620609,-0.1645294439080329,0.1918854040198237,-0.1449723518162951,-9.854015224142426,-0.1229348609321604,3.19864815164262,0.3046556856717591,-0.0522115940205611,104.52268494689652,3.546607902097501,3.546607902097501,-0.1711153771383247,2.5504559169667864,70.65987738676625,0.2398788800942723,-0.0699512452619807,0.0210374950444648,-0.2592327798397789,-0.0516040622165768,104.06079977124176,55.634493962679336,-0.450377830724938,0.4642663384881182,44.47725495278095,-0.158597326519549,-0.0638158543733003,0.9591973572068618,0.7599398569978195,0.284105422869501,0.8763944663085791,0.8763944663085791,-83.28838756337899,-0.0699066113038464,-0.6047391994822844,1.0496537768493672,0.0,7.984371195198491,7.182573834683047,111.48298156925132,3.2824697154518647,8.997380630397453,1
0.1991286819761304,0.0869908567429999,0.5297442109032725,9.598133804962742,60.3487899312975,0.0031910178223143,0.2413747118392526,11.365178469979266,0.8490169221795449,0.9130052469203744,0.2806929056642085,3.825139476125654,0.3130553978794747,0.2413747118392526,126.61322938819497,2.9639649045496355,12.365178469979266,0.2413747118392526,0.3126396559164636,12.226704331148468,1.0516339528383245,0.2864097430285399,0.2561817382114472,-0.061715454209391,0.5501051032119996,2.430556420504312,5.796319777798019,1.3240501453610471,2.3017267263456795,-0.1988251451578684,0.3126857861180693,17.569062877633932,43.302736047454346,33.501501265744984,-1.400655311650602,3.0317667731109497,70.65987738676625,0.9130052469203744,-1.882885733878844,4.542339329778338,0.0097756397667292,0.3714956743299487,150.8276543411535,138.60289817831784,7.535916931963212,4.952136534376344,3.387669879132261,0.2844839366907166,0.3710799323669376,7.41969199758699,0.0694086377199573,0.0243751980303827,2.2799228372838907,2.2799228372838907,104.94428716014052,-0.7163019002766192,0.2208979378071875,0.6118362167192535,0.0,31.38848134997964,2.7803545079546703,29.83337353971073,12.234455767284423,2.093807450402961,1
0.0014483308109155,0.7025951320081624,-0.3137335128725752,0.4238330355103032,-80.1558346799128,0.0853305329080046,0.0125461600636548,0.4396686570001314,1.7149062172254976,0.2974048679918376,0.0453531466889945,0.0216510366853504,0.0543137299394931,0.0125461600636548,2875.03896603574,0.1271172790798783,1.4396718698292297,0.0125461600636548,0.0067684838080578,4.242828207851861,1.0527794287262833,0.0452005818637498,-0.0006004464847072,0.6518903524663087,0.1024318266511271,0.1108202607925415,1.35073907130023,-0.4140770690163415,4.06257974915121,0.4173076769886591,0.0131394643074732,126.43988071287576,2.990089229196965,2.3409197816235503,0.0598687479723734,1.7149955077951704,1.3755186845005958,0.4504648992022619,0.0356028051513751,0.0337472155922498,0.1934879140285899,0.0260038638005621,46.16750037289068,41.92456145560849,2.549064863797381,0.246465920309283,4.344348755461718,-0.0319013874599055,-0.0215415912327399,0.3313928955392037,0.5494949200413851,0.3420855743535292,0.3844203802934407,0.5858693566418547,-3671.805154478124,0.035619770359613,0.0123324119989793,0.9864555883175362,0.5494240790493923,79.11102680521256,8.719035425486819,121.88125878827653,3.0627405609325398,2.294097636979145,1
0.1307455564441782,0.4237069103701011,0.4938425097032564,2.216269463777525,6.682578930048418,0.0006612162436154,0.1636372096896767,1.3600540169866813,2.3962094715621145,0.5762703564853064,0.2399965297083264,0.4043871167880247,0.0757967071967579,0.1636372096896767,900.963942467092,0.4175905104156262,2.3601222164204585,0.1636372096896767,0.0708740358387417,56.96182532800314,1.3989286507228464,0.1743563804561337,0.0566915281844531,0.4534683788992159,0.5301746513617536,0.3399588030227857,3.828880993203538,10.22096865938817,3.841343685221304,0.0844786785904062,0.0739614918477899,69.95983027492463,5.429848990089157,5.250666344411615,0.1758271321810566,2.4615772312369177,55.79940777254989,0.5926700469942863,0.0762908733724783,0.839353206737377,0.0771936677543153,0.075792262427709,88.90723359441498,31.9450902607496,0.3675968919586803,1.6227495176824946,61.6996905119156,0.1610973880681949,0.0708695910696928,2.117925880270668,0.4033584726454161,0.1911266940524631,11.15551993610656,11.208215365271816,3380.3283401449057,0.0763364608171688,0.226853993353673,0.9060626014886304,0.0285232765201233,6.677007833555349,11.775495707135583,64.4246426877602,5.854932353202424,51.16297270916339,1
0.1029738999408647,0.4280583052822322,0.3522927687196312,2.0475126599358475,-49.32075055861283,0.0028662268879474,0.1279823864550354,1.343833924571593,1.388909932175494,0.5718425384843113,0.1416364691575627,0.3783102667945475,0.0920201647553403,0.1279823864550354,1221.395863154789,0.2988567718237992,2.3441312245186534,0.1279823864550354,0.0920201647553403,81.15607312012969,1.600815865870468,0.1399571685951649,0.0740502203349603,0.5858893123534887,0.3978089886833403,0.2405191915894913,10.198022139547398,1.146993815185965,3.998431518264125,0.3078527022702023,0.1011426073056497,98.8007027325672,3.730207491457604,2.94597066291285,0.1394266949583568,1.388942839070694,5.31091664638444,0.6437863627629264,0.1002081646865865,0.6431450140066794,0.1020441214411933,0.1006049208313524,124.6490634861667,43.49492286471352,0.3329694119244517,1.1351769966105232,89.58291874814971,0.1399571685951649,0.1006049208313524,1.6170642646220044,0.3383992117339797,0.2685583444024921,1.851397820541872,2.085861591519989,3508.2539498381457,0.1006637142434712,0.1843730148195604,0.9153500550021072,0.1264423565648342,4.499442410398225,8.404639235230466,88.7937692610432,4.116050496222158,4.592628036801827,1
-0.2418194297235231,1.2760217246777374,-0.1860233470251048,0.8364707824940698,-14.466308199888903,-0.2541914981270009,-0.2345936433460002,-0.0632883465259892,7.252411974311524,-0.2760493589817869,-0.1911902369578451,-0.2809523134332194,-0.0249787851377624,-0.2345936433460002,-2516.5064636093566,-0.1450975057125376,0.9367339649621718,-0.2345936433460002,-0.0320128697797159,6.803522315212014,1.877136445618996,-0.1927332434238787,-0.0329772488209869,-0.221985832806983,-0.4803092124037219,-0.1504886197676426,-4.377950500743024,-0.5891674296223672,2.464822655454416,0.1650698015455502,-0.0260030827215178,41.463854368128,9.249353882091905,6.283319424899906,-0.0789419497300494,7.335978956177046,66.77872386217837,-0.2735517754821506,-0.011031501555761,0.0658393499440248,-0.3099389078234684,-0.0262091305361894,30.826525864229357,24.022944406618578,-2.0105798069829555,0.252438012304064,6.577489693304617,-0.2429346387517282,-0.0332432151781429,0.5735176114596106,0.846111941510798,0.1106601497882678,-0.9081159049918064,-0.9037689386829436,-44.95952987403192,-0.0114255809227673,0.6913210258116524,1.0261080339345074,0.0033380561284152,60.04295337622445,15.205854538391993,41.93351528990283,8.924069108889817,22.033510224044687,1
-0.2633611029559743,0.9569573527272772,-0.2971764770190793,0.6931247299784139,-139.38770983637545,-0.2633611029559743,-0.2769248480923684,0.0199047622680261,0.8846107420047814,0.0186642802999581,-0.2769248480923684,-0.2892760841266549,-0.1345093333124965,-0.2769248480923684,-1525.0342854463838,-0.2393775327111781,1.0466720271782564,-0.2769248480923684,-0.1626321682533098,87.57065583205825,1.0841285198782664,-0.2192479089850153,-0.154765315631232,-0.2769248480923684,0.0186642802999581,-0.2256523855832977,1115.8827623534355,-0.847065209401848,4.128451850990715,0.5491055923307493,-0.1626321682533098,181.47501212852103,2.0121100338165445,-0.2288598050060069,-0.2192479089850153,1.7147084604630023,70.65987738676625,0.0186642802999581,-0.1287186975828335,0.0466364193197966,-0.1837048350033237,-0.1287186975828335,132.2129769535233,44.63932112146505,-0.6674681822007246,0.2640877829200538,77.50682635022277,-0.2672113285952558,-0.1568395768205737,0.6931247299784139,0.9569573527272772,0.497195443929793,0.0617710991138797,0.0617710991138797,-3769.163161541827,-0.1304443122495776,-17.335179880147734,1.1304464894372854,0.0,4.318630797448336,8.195892187280846,205.1623166542661,1.7800698123319096,5.158691529703089,1
0.0012447992911565,0.873479257070688,-0.0070559531928097,0.9773590207313292,-70.58298684611677,0.0004821123738704,0.0048742525631897,0.144969131802197,0.7078454786089421,0.1262360524893685,0.0526266603057364,0.0153075071105877,0.0203334124138116,0.0048742525631897,21695.452982563114,0.01682580683492,1.145313196047922,0.0048742525631897,0.0060643111941501,52.64552926167919,1.2110499695398664,0.0555819543584313,0.0012247879783524,0.0048742525631897,0.1079016896472153,0.0126540764881274,67.17173007131669,-0.0131100374530649,3.7152755536537545,1.1944279178264017,0.074106057297504,159.74681909214615,2.40764490151346,0.6849389731516705,0.06434369142933,0.894290422517622,4.465737060515281,0.6859656181491742,0.0880766767270495,0.1030223411993434,0.4457870905151153,0.0753451597077728,126.73315956678482,74.09045242355236,0.0088417234107103,0.4709369185476457,57.02524326506455,0.0457619228700147,0.0610755881350369,0.3542070465123662,0.3137496914108822,0.4313976565917902,0.212116676445237,0.9858192627349136,-37.32845112995443,0.0880113130389683,0.0087766773799423,0.923808896897424,4.580110097787369,7.046913216454938,5.100289003480056,145.30756457900685,2.593943231678681,2.0525497597192093,1
-0.0912235774163394,0.7165166424592593,-0.1103143084781688,0.8409061639286504,-16.82237940197117,-2.748254044243719,-0.087813821716541,0.3993676657945779,8.598675849627458,0.2834283614810665,0.1343558857906642,-0.1287251042488031,0.0045088757013283,-0.087813821716541,9783.520783028966,0.0376466992436819,1.399435896916586,-0.087813821716541,-0.0059275965844874,12.287413756142824,1.0248182182064591,0.1372198864747549,-0.0068875689814117,0.08078413261941,-2.776239147518309,0.0332272805895124,1.0204715366187256,-0.246828886912453,2.5277308325046257,0.0684461250452643,-0.0028006963267182,42.789141627398266,12.218861164796092,12.20394752743739,0.0623931235839433,8.680307222283727,78.91806067233819,0.2846997409782399,0.0093987678436646,0.5714877627153672,0.1735762119788252,0.0164704668301191,20.190156869344843,7.902419606968637,3.712125558169549,0.7280356641090556,12.431374029995796,0.0222917134507855,0.0060341974924332,0.8377293327168835,0.7140094691505839,0.1130268301939524,0.7434118302268482,0.7484488222805353,-40.35717692069503,0.0256568971082824,-0.2859907842010756,0.9675015163140064,0.0055681892888929,83.04063881730559,429.5666792625035,40.867475663054265,12.297859083537787,20.576399122176085,1
-0.0296567673022589,0.8399281724563047,-0.4143264294753018,0.5837628681891293,-282.7336261078105,-0.0178419411317241,-0.0274074064677023,0.4686317642366345,1.0315360758010648,-0.0001678441384811,-0.0274074064677023,-0.0118034602283792,0.0059980878088845,-0.0274074064677023,2211.493623772181,0.0372466649489005,1.5735679997237408,-0.0274074064677023,-0.032714930076414,81.53921076429293,1.088482758479283,0.0228821285404654,-0.0358273415141824,-0.0391040922004019,-0.0001678441384811,0.0340256534281093,824.9405274617883,-0.7714104599364079,5.555543944952522,1.116110622969715,-0.032714930076414,364.76153180418873,1.3745294065456783,0.0358457718938527,0.0228821285404654,0.7281037950492619,19.260725400679704,0.0996321326559052,0.032271876120739,0.0083294209623671,0.8601286748204513,0.032271876120739,160.53803281254474,79.00082204825182,-0.090820544440725,0.3200894090981144,83.8472665364044,-0.0032383957170445,-0.0064409939236933,0.4512457076830212,0.7401281956619182,0.9993251941472512,-0.2209410951156051,-0.0852453559840925,-79385.9853243188,0.0305490095157188,0.0237168565239359,0.9694492080972756,0.2133491541544759,5.115947056160151,4.625243427952193,355.4494337347806,1.422090690728541,1.1078590767132777,1
-0.4001087397005028,1.1561273234990928,-0.7528169721269595,0.3526730597894266,-121.44021156863128,-0.4001087397005028,-0.4064704232307413,-0.159978079956843,0.8106123057242602,-0.1884806325843981,-0.4064704232307413,-0.3509898066559496,-0.1650094187411761,-0.4064704232307413,-1077.0290294127724,-0.3445906825804731,0.8675531758893356,-0.4064704232307413,-0.1684209077474309,36.43159353938326,4.111133786261128,-0.4037261939375461,-0.1654249061609594,-0.4064704232307413,-0.1884806325843981,-0.3387785326646471,1115.8827623534355,-1.2465893187864177,3.81787819347721,0.4730341849116763,-0.1684209077474309,142.82614148345195,2.577017575150164,-0.3472092583999663,-0.4037261939375461,2.622327835820048,92.54598810216471,-0.1870019088888278,-0.1662066943656894,0.0311298657643149,-0.1011110361243702,-0.1662066943656894,57.56768828030493,21.135767133142583,-1.7855513372050142,0.1489211715831988,29.86069751058868,-0.4096100296499984,-0.1696170913460139,0.3522632929822203,1.1546129679072434,0.391307244841321,-0.3009381938043861,-0.298559764727776,-4847.280742114167,-0.2347481436166797,-0.7705703427711414,1.23471814361668,-0.0069464381795526,10.74349983282528,18.883469691480325,175.82871684966767,2.083657615945144,4.049562268001687,1
-0.438854161706273,0.7116753516662468,0.2160457281389096,1.327286454667595,-35.03262861556445,-0.1221851403629904,-0.438854161706273,0.4302526972520593,5.954410901847371,0.2883250771051945,-0.3991040584600406,-0.627484058610369,-0.0695225380085635,-0.438854161706273,-655.0858259615075,-0.5636680172617666,1.430257980766203,-0.438854161706273,-0.0776935556941011,53.15188310163283,0.4747485764273852,-0.400003799451656,-0.0776935556941011,-0.3061299352854859,-0.1165191702751916,-0.5636680172617666,-11.072943849039234,2.9955345832366964,2.6034333742180227,0.1174462215580525,-0.0712837039284704,41.26705758226983,8.881675760578867,8.880861094840025,-0.4002495292425477,5.956010079315101,70.65987738676625,0.2883250771051945,-0.071677858464082,0.0240171123434432,-0.066469408460943,-0.0714318843632501,58.515068277377054,5.363386558312676,-0.5236765524734898,1.224700367628142,49.51046412748397,-0.4431053027883542,-0.0796029020487878,1.3269820269441337,0.7116281868076824,0.1130643944817524,3.994869987502379,3.994869987502379,89.6859783695862,-0.0716525914005838,-1.5668799874840458,1.0708727861800271,0.0,6.91273235844255,118.87039732294164,44.32138082627704,8.305728578031262,82.23520649413508,1
1.2626345334450502,0.8223559454875411,0.177644054512459,1.223922817782154,21.493684926655263,-0.939659867725584,1.2626345334450502,0.2239020208659031,1.2420664024200552,0.1776265184230352,1.264835996681528,2.022187018957629,0.361422612038786,1.2626345334450502,-227.92937350626732,2.181368610544446,1.223922817782154,1.2626345334450502,0.2961837463977015,0.0,0.2058711505049651,1.5142936541005874,0.2961837463977015,-1.1058995451635212,0.1052500449371915,2.181368610544446,1088.8939996544398,6.725180034775221,2.34612074510018,0.0083386928452404,0.29692505544672,104.83334769437708,3.5444474091377485,0.2048129654809818,-0.7407864441422822,4.538093067119775,70.65987738676625,0.1776265184230352,-0.3475952914275253,0.9116450148903856,-0.0300090288633426,0.4163616475949574,29.276509843283023,29.276509843283023,5.45802351951488,1.223922817782154,0.0,1.378016223329526,0.3511227819538725,1.223922817782154,0.8223559454875411,0.2872195181996408,6.11468089327581,7.402927777376816,37.75740745935463,-0.280177661673635,0.9556667272883744,1.093474021378814,0.0,118.15606426868644,46.08835264452016,135.6100416506262,2.8309988583289094,35.949618840087695,1
0.3057218593921895,0.2000192142776369,0.6772680699532693,28.973064017125942,29.79162433079077,-0.5395078034911344,0.2507757358809693,28.39390076095454,1.7668531134468075,0.7999824238694806,0.2508026307040292,4.39486168920833,0.1863082834977528,0.2507757358809693,174.6955797630093,4.693528699287676,29.39390076095454,0.2507757358809693,0.1472906189437133,78.00768431248865,2.6259399273920554,0.2508026307040292,0.1719061057492171,0.0229029880015087,-0.1919350336428109,4.881994171879391,6002.0785688909455,4.140802673928789,2.2312108255780387,0.0899278668546026,0.1473040663552432,39.3612344122553,23.31259199943848,23.31259199943848,0.2481975169215172,1.7761819329942756,70.65987738676625,0.7999824238694806,0.1408833765567652,18.59104913690403,0.0159526425678749,0.1473040663552432,135.1676381077704,57.1632173593372,1.0106184755248189,20.03922057826406,90.66372708215,0.1637037462247895,0.1082830399483212,28.973064017125942,0.2000192142776369,0.107312356758969,4.613155768645001,5.0352233526143575,117.53326464847254,0.1408833765567652,0.4137508845937929,0.8542138595137188,0.0,5.840625557003791,28.574854582893188,33.84106566346004,27.144296649525277,20.001245046322108,1
0.1086480289083408,0.7186509705967487,0.0355918306416161,1.0525329553696363,-56.26978576072259,0.1086480289083408,0.136365043385245,0.3906684200808398,1.0230035249332023,0.2763726264384992,0.136365043385245,0.1825256331388898,0.0701217048501033,0.136365043385245,1542.1939945860518,0.2652378922928775,1.3972750173177635,0.136365043385245,0.0436201543057692,58.64252926358441,0.8827150324246233,0.1479762007721336,0.0343705218195135,0.136365043385245,0.2763726264384992,0.2281316017902787,1115.8827623534355,0.1538574699334775,3.862766771930304,0.2666939054606374,0.0436201543057692,93.06247053473976,3.937907841786382,0.1985535735595004,0.1479762007721336,2.815483546303308,41.52692996427467,0.3366392612546636,0.049850359599557,0.0532189182062665,0.1214313077652484,0.049850359599557,90.7461516272438,32.104201389680505,0.2230873660331331,0.4074589785710621,60.02146737683067,0.0899529979093489,0.0233485143734377,0.9580579750298512,0.6583843357805843,0.254972658180437,0.9969820980492748,1.1291426689782118,248.37102420980492,0.0223472378390424,0.4623183846448928,0.977650078265042,0.1801558142608099,6.239733510039313,11.369931873838953,90.92212252462352,4.0256757214275725,11.187563967391586,1
